country,first_subdivision,latitude,longitude,project_category,project_type,vintage_year,nft_age,num_owners,avg_price,last_price,num_price_chg,nft_state
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,15,4,27.4913964204236,34.4565865220592,0,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,WIND,0,16,2,18.8071064099221,20.5752751329146,1,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,21,1,21.7367879966914,23.8608379617678,1,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,WIND,0,13,2,15.8649260300898,12.679485265086,3,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,15,1,10.4699413183341,11.7048948094395,1,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,19,2,21.223625746671,22.6756986089217,2,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,8,1,10.0570449367721,5.04488399179775,1,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,8,2,11.4864888142765,13.1481751468912,1,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,16,2,19.7145399716782,16.5943409015823,2,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,23.269533514391,23.0661317019071,0,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,24.5001031885525,23.6945851085477,2,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,HYDRO,0,10,3,15.1748532805309,17.1228477157865,1,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,SOLAR,0,14,1,16.7516677793359,15.089714544859,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,15,4,10.2298667060147,11.8142304425114,1,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,17,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,COOK_STV,0,22,1,33.5645053658215,33.8725348288155,3,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,12,2,10.4396864238508,14.0263535334151,0,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,9,2,24.6334435083983,22.3953316431937,3,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,30.7354936846724,33.4880655979638,3,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,21,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,WIND,0,13,1,-123456789,-123456789,0,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,21.6549103018828,20.4810734096111,4,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,20.6034950203849,26.0872153974902,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,15,4,22.2744490236104,25.5110121707924,1,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,WATER,0,19,3,26.6003600986015,22.9115836342328,2,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,WIND,0,20,2,20.2335147689175,15.4922931869272,2,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,19,1,29.7565422329851,29.7272796195097,2,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,WIND,0,13,3,19.3561191157096,16.3425014272192,1,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,17,1,9.82148410708947,10.3487792146544,1,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,17,2,12.5172294140037,10.9699889174514,1,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,16,3,21.2359436944683,21.657997268781,1,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,COOK_STV,0,16,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,BIOGAS,0,15,3,36.0467083621456,40.6254870836474,3,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,COOK_STV,0,14,2,34.3171845827434,37.6779912215158,0,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,WIND,0,17,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,15,2,9.60663463206488,12.6310688674626,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,11,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,COOK_STV,0,17,4,11.5229731499252,8.17389047092922,0,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,22,4,18.3293701121779,17.6245788776991,0,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,WIND,0,15,2,17.2916079376857,11.9210711124938,1,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,WATER,0,15,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,11,4,27.1709955523337,27.795315149205,1,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,COOK_STV,0,15,2,17.3334054182023,18.5368801945691,1,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,HYDRO,0,16,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,HYDRO,0,20,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,HYDRO,0,13,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,27.4533693612465,34.3725083949108,1,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,BIOGAS,0,15,3,12.613664887327,12.1783920708692,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,BIOGAS,0,18,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,BIOGAS,0,17,2,10.8999828240373,11.6646310660012,0,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,8,3,21.8912539001079,18.950457635578,0,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,11,4,22.0421543646837,19.96354782907,0,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,WIND,0,16,2,17.4820267655985,18.9237445571985,0,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,18,1,28.5245788900414,28.6171808945825,1,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,16,3,26.3917071580294,27.5110973622959,0,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,22.2812459654512,21.5121539654818,0,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,WIND,0,17,1,21.4526019115144,22.1639135772569,1,N/A
FRA,N/A,46.603354,1.8883335,RENEW_ENERGY,WIND,0,17,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,18,2,14.1126950412637,18.8162840787047,3,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,WATER,0,11,1,15.0488894520669,19.1332212693674,0,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,WIND,0,16,4,15.8326303805439,15.7414490738163,3,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,14,1,8.31016081498875,6.38550617384294,1,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,7,4,9.21049927049039,7.48058655368055,2,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,21.4106571364652,21.0294033770944,1,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,HYDRO,0,16,2,17.1740059892685,15.2749668848917,1,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,14,2,25.9423085637783,25.6251923722701,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,HYDRO,0,22,2,16.5409111624392,16.8665782692221,2,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,WIND,0,21,3,11.9076574922127,8.73553293902826,4,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,20.9425322985103,26.3152818629405,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,15,3,15.0463663007954,8.89380830702721,0,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,COOK_STV,0,17,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,12,2,23.1183263983806,24.6236671830394,0,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,WATER,0,15,2,34.820382196936,34.7638957897672,1,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,19.7342357489569,15.572078101614,0,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,BIOGAS,0,11,2,22.5616687631903,25.7564078427061,1,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,18,1,-123456789,-123456789,0,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,HYDRO,0,14,3,14.1091172968966,10.2914644337064,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,24.8715349579427,27.5466992816048,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,11,2,13.3740608128974,16.0263516963628,2,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,15,3,11.4859676423496,11.824237522563,2,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,BIOGAS,0,25,3,17.8055527785822,21.2630965736364,0,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,WATER,0,10,1,33.8032415747906,36.0345980332739,2,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,20,1,9.47871918804083,4.29150778489143,1,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,HYDRO,0,14,2,15.755818820865,14.9527121848384,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,BIOGAS,0,16,2,25.5704211451914,22.8468780233218,2,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,18,6,14.4530120211957,16.0647875236902,2,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,17,2,10.4379109608254,11.3361615709693,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,21,3,18.6310969740788,22.0726176289934,0,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,12,2,12.5760964524333,15.219023484923,0,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,18,2,19.7014300639178,15.2115343492185,1,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,17,2,26.4025733276364,26.130110446703,1,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,7,3,9.88976014240098,9.94989840459886,3,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,13,3,22.0286049266428,25.042786883168,1,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,16,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,18,2,10.0879847636114,10.7081938412405,1,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,26.2813457653945,24.2782068079628,0,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,COOK_STV,0,13,1,32.5955478658116,33.7034406483947,0,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,WATER,0,11,1,-123456789,-123456789,0,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,11,1,12.3634099535474,13.7528447053564,2,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,9,2,7.26882555953889,4.26377290646217,1,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,COOK_STV,0,17,1,12.4844136157991,14.9552072762091,2,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,15,2,18.0129244960288,16.0903943368159,3,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,SOLAR,0,13,1,18.715316810021,20.1878545036292,1,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,COOK_STV,0,18,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,WIND,0,15,2,14.199452997003,12.0425420713725,1,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,16,4,8.97671165218569,9.23211746566771,4,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,20,1,-123456789,-123456789,0,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,WATER,0,16,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,11,1,7.7722148547248,11.3090087039655,1,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,BIOGAS,0,18,3,34.4990240277524,35.6604177413197,0,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,8,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,BIOGAS,0,8,2,14.182179826026,12.5545453717255,2,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,SOLAR,0,13,1,15.5534230601266,14.8162696330229,0,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,COOK_STV,0,15,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,HYDRO,0,7,2,18.8328458466187,15.8471780812923,2,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,BIOGAS,0,14,3,18.5119792278229,15.0953236234488,0,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,SOLAR,0,17,2,21.1123726508437,22.6564782722198,2,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,WIND,0,14,2,17.9640444018587,13.1551318304785,1,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,COOK_STV,0,13,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,BIOGAS,0,10,1,24.3084220738177,20.5741424075892,2,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,20.2742232760431,22.8639255236233,0,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,24.9345290962966,25.6010889926705,0,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,WIND,0,14,3,16.242441818706,13.8217875856425,1,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,26,2,7.20322253264084,9.95648697403879,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,13,2,11.2359397333396,11.857025189105,0,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,9,2,22.929445519617,22.3938171543027,0,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,11,2,8.28980247393329,10.0104314353415,1,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,16,4,25.3127260997556,23.6842887543871,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,14,3,24.2826773890395,20.6631502621463,1,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,WIND,0,16,1,17.5768925637607,28.1046907494955,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,22.6529520121131,22.2783134730871,1,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,WIND,0,19,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,WIND,0,16,4,15.3315195811034,16.3804497371575,3,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,18,3,11.098482061266,10.6294707224627,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,10,1,10.0541206021728,11.0727979477655,0,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,WATER,0,11,2,26.9563409875917,23.3045870672421,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,12,2,18.5996103398317,15.3519831559696,0,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,WIND,0,18,1,14.6548193247643,19.5289505219709,0,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,COOK_STV,0,16,3,35.7477881867924,34.1077228469661,2,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,15,2,10.3636439839193,9.39515087989681,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,18,1,18.4434740132448,17.3064570967136,1,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,16,2,16.5496089289513,15.5680802272904,1,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,16,4,19.4582167827068,17.3737466845876,1,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,15,2,9.65670755710815,6.25616327527575,6,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,WATER,0,20,1,18.9239731939163,17.1794232270808,1,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,COOK_STV,0,16,2,17.800962383337,20.3294304530172,2,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,15,3,13.9362203350356,14.8209506148852,1,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,COOK_STV,0,18,3,28.4014628514898,25.022953157235,2,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,18,3,11.3459197999673,9.84583732867457,1,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,10,2,28.5167524175555,24.3988628844503,0,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,19,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,10,1,7.46770286877859,7.19693813011495,1,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,WATER,0,8,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,HYDRO,0,16,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,12,3,5.14518331689143,2.10478484827299,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,14,1,11.6748234110606,7.62345654999641,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,16,2,11.2443120508385,8.17224198926198,2,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,SOLAR,0,15,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,18,2,12.967300210973,13.1915192302866,1,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,WIND,0,17,3,15.8160054634446,17.915855865824,1,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,BIOGAS,0,16,2,11.4720705047309,6.57887454633576,0,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,11,3,5.13121363824294,3.40547929495313,2,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,16,4,24.7525205809689,26.7252467616895,0,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,20,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,13,2,5.77958037226467,0.6632075840827,2,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,12,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,22.675455595846,16.6414502700963,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,17,2,8.17993573363413,10.5891672918299,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,BIOGAS,0,19,1,13.9297718851736,10.4522732697872,2,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,21,3,24.2910048360659,26.8939486659595,0,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,21,2,7.35224935886118,7.37650817046592,0,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,WATER,0,18,1,-123456789,-123456789,0,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,HYDRO,0,19,2,18.5706534633703,28.4708399008396,1,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,WATER,0,14,2,36.3170030730981,39.5753075292766,3,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,14,2,7.09463240572808,6.25212287273402,3,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,9,2,14.2458128020808,11.545757016507,2,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,HYDRO,0,13,4,16.4411426971324,15.7402056210032,1,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,8,3,11.3259660335469,9.46098026665201,1,N/A
